file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\laura\sin normalizar\HC\AVPEPUDEAC0048_laura.wav,HC,-807.6123657226562,107.52992248535156,23.93417739868164,42.00347518920898,13.22964859008789,0.1561332643032074,-12.591148376464844,-10.126960754394531,-7.776888847351074,-1.079107642173767,-3.006392002105713,-1.4398800134658811,-11.677366256713867
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\llueve\AVPEPUDEAC0026llueve.wav,HC,-555.8155517578125,139.5919952392578,-18.11495018005371,72.01271057128906,9.838217735290527,-21.635910034179688,-21.59931755065918,-4.404150009155273,-2.301025867462158,-24.917808532714844,0.1080126911401748,-5.575693130493164,-8.549032211303711
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0035drama.wav,PD,-501.3052368164063,91.50128173828124,-13.278203964233398,-12.949444770812988,-18.511459350585938,-4.985085487365723,-24.290367126464844,-14.271421432495115,-13.932512283325195,-17.346004486083984,-2.930131435394287,-10.444940567016602,-8.776455879211426
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0037a2.wav,HC,-706.4796142578125,147.5605926513672,-30.820995330810547,29.639686584472656,-28.729738235473636,2.462007522583008,5.242969512939453,2.882496118545532,9.506695747375488,11.336302757263184,11.866110801696776,-33.702335357666016,-24.463947296142575
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pa-pa-pa\sin normalizar\hc\AVPEPUDEAC0017_pa.wav,HC,-562.593505859375,144.22732543945312,-48.27842712402344,18.634746551513672,-29.37469482421875,8.886079788208008,4.452703952789307,-31.48186492919922,4.991179466247559,-7.394371032714844,7.00998067855835,-16.033693313598633,-9.599530220031738
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\apto\AVPEPUDEA0042apto.wav,PD,-623.7074584960938,130.6486053466797,-9.848087310791016,23.548688888549805,-11.473929405212402,-14.929269790649414,-11.20102882385254,-2.1123838424682617,-5.7890801429748535,-3.717288017272949,-10.30319118499756,-16.71908187866211,-11.5152587890625
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\pato\AVPEPUDEA0025pato.wav,PD,-654.5849609375,146.05841064453125,-11.715514183044434,31.86278915405273,-10.390697479248049,-2.9403483867645264,1.8608802556991575,-10.906314849853516,-0.7776458859443665,-0.1567031592130661,-1.959624171257019,1.8063886165618896,-20.94571685791016
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0001blusa.wav,HC,-549.535400390625,111.79810333251952,15.89216423034668,22.33340072631836,-2.5729122161865234,9.692903518676758,-10.165958404541016,-20.476810455322266,-4.94648027420044,-9.675348281860352,-24.885385513305664,-5.741567611694336,-8.936912536621094
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\O\AVPEPUDEA0008_o.wav,PD,-477.3670654296875,130.49168395996094,45.70846176147461,-36.91974258422852,-60.85184097290039,-57.61381149291992,13.271470069885254,-21.83150291442871,-8.715422630310059,7.570656299591064,-31.57778549194336,18.393552780151367,-12.220532417297363
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0013i3.wav,HC,-644.4371948242188,103.6156005859375,24.59827423095703,97.1171875,-32.60871887207031,-21.070356369018555,0.1908954381942749,-7.950030326843262,-25.925241470336918,-7.526395797729492,0.98276686668396,-1.2137508392333984,1.056032419204712
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0040u3.wav,HC,-757.073486328125,188.0647735595703,49.13492202758789,31.04561996459961,-13.734990119934082,-12.624261856079102,8.629839897155762,-17.263221740722656,-1.6602963209152222,-7.495773315429687,-18.41380500793457,0.7706336379051208,-29.00173759460449
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\campana\AVPEPUDEA0011campana.wav,PD,-488.7349548339844,114.5548324584961,-29.12883758544922,23.253007888793945,-8.6392183303833,-5.227643489837647,-9.048562049865724,-9.9636869430542,-1.954030990600586,-5.639861583709717,-12.416717529296877,-31.40413475036621,-14.023183822631836
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\caucho\AVPEPUDEA0022caucho.wav,PD,-531.871826171875,139.75181579589844,-10.3889799118042,21.93798828125,-12.998579025268556,-6.344550609588623,-2.186892032623291,-0.7414007782936096,-17.848230361938477,-3.392502546310425,-3.679164171218872,6.14339542388916,-14.727073669433594
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\hc\AVPEPUDEAC0035_triste.wav,HC,-815.0496826171875,113.63184356689452,36.23284530639648,32.539249420166016,-0.5337328910827637,-9.570646286010742,-10.04793930053711,4.554023742675781,-19.345134735107425,-6.3154473304748535,4.3760833740234375,-1.816114068031311,-6.623716354370117
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0046drama.wav,PD,-606.734619140625,138.16563415527344,-5.473140239715576,22.15552520751953,3.37738299369812,-15.368927001953123,-1.5277609825134275,0.1223776713013649,-5.170000076293945,8.680619239807129,-1.1203447580337524,9.066015243530272,-15.974569320678713
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0054e1.wav,PD,-453.742431640625,37.82674026489258,-37.91501998901367,52.21749114990234,-55.8893928527832,-54.585060119628906,-4.385292053222656,-31.92243194580078,-11.82229709625244,3.0985565185546875,10.94772720336914,-6.850345611572266,0.3911099433898926
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\hc\AVPEPUDEAC0001_petaka.wav,HC,-523.9485473632812,113.28790283203124,-11.89065647125244,30.480234146118164,-18.093429565429688,-6.716726303100586,-19.24903678894043,-9.430265426635742,-3.8565497398376474,1.1951682567596436,-19.625770568847656,-10.66647243499756,-2.7815182209014893
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\hc\AVPEPUDEAC0024_ka.wav,HC,-457.8792419433594,108.41891479492188,-55.713958740234375,11.891776084899902,-4.322128772735596,-24.884824752807617,-17.196243286132812,12.924911499023438,-11.90727996826172,-10.860100746154783,-8.147866249084473,-10.899263381958008,-2.159194231033325
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\I\AVPEPUDEA0034_i.wav,PD,-492.1268615722656,88.72199249267578,-1.4951375722885132,93.9489517211914,12.238261222839355,-36.30756378173828,-1.1742470264434814,-12.852812767028809,-26.7226676940918,-20.807626724243164,-29.825607299804688,6.124144554138184,-24.202640533447266
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0017o2.wav,PD,-722.593505859375,193.51272583007807,77.8050765991211,26.841157913208008,-37.76731491088867,-13.29059886932373,27.70588111877441,11.637194633483888,-9.744040489196776,-13.277852058410645,-21.313844680786133,-1.608489155769348,9.189905166625977
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\pd\AVPEPUDEA0011_triste.wav,PD,-532.3001708984375,89.1934585571289,36.787109375,51.52244567871094,-14.373400688171388,-28.622594833374023,-2.681971549987793,-2.5085678100585938,-17.60894012451172,-15.56220245361328,-9.834749221801758,-17.921728134155273,-9.444012641906738
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\hc\AVPEPUDEAC0020_juan.wav,HC,-584.7282104492188,123.7172622680664,6.960148811340332,21.46006393432617,-9.897534370422363,-10.64018726348877,-4.883728504180908,-11.249603271484377,-10.910141944885254,-5.6365065574646,-7.100757122039795,-10.2622652053833,-3.054154396057129
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\viaje\AVPEPUDEA0059viaje.wav,PD,-561.18359375,101.70113372802734,11.097506523132324,58.110939025878906,-24.45946311950684,-26.57455444335937,-3.8482472896575928,-4.7016706466674805,1.900729775428772,-22.317195892333984,0.9464746713638306,-24.20804977416992,-12.479971885681152
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\PD\AVPEPUDEA0021_micasa.wav,PD,-685.6032104492188,97.24945068359376,29.802494049072266,52.82669448852539,13.262779235839844,2.597736597061157,-5.758573532104492,-11.207255363464355,-20.17692756652832,-9.236342430114746,-6.545979022979736,-13.965535163879396,-3.379488229751587
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\petaka\sin normalizar\hc\AVPEPUDEAC0004_petaka.wav,HC,-534.2805786132812,139.20071411132812,-12.919112205505373,15.47940731048584,-3.37111496925354,-34.805397033691406,-26.089134216308597,-21.19970703125,-4.976106643676758,-7.319131374359131,-0.5988176465034485,-6.273056983947754,-2.3435933589935303
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\4_preocupado\non-normalized\hc\AVPEPUDEAC0003_preocupado.wav,HC,-552.4100952148438,115.78240966796876,2.4851434230804443,41.588966369628906,7.594547748565674,-11.399404525756836,-12.807235717773438,-0.8748679757118225,-16.646881103515625,-11.692957878112791,-10.008458137512209,-0.8577850461006165,-5.681033611297607
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\crema\AVPEPUDEAC0039crema.wav,HC,-757.62255859375,141.36875915527344,-6.384305953979492,23.47276496887207,23.50506401062012,-5.074824333190918,-9.839332580566406,2.7162840366363525,-8.828557014465332,5.073633670806885,2.2066023349761963,-5.08401346206665,-11.56405544281006
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\1_viste\non-normalized\hc\AVPEPUDEAC0052_viste.wav,HC,-786.6669921875,94.38324737548828,20.72464942932129,47.07398986816406,5.64715051651001,-2.599438190460205,-7.980486869812012,-15.469365119934082,0.8127321004867554,1.618510127067566,2.858670234680176,-4.778703212738037,-9.159653663635254
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\campana\AVPEPUDEA0052campana.wav,PD,-490.4856262207031,119.61724853515624,-45.9246940612793,34.93661880493164,-9.849807739257812,6.8050079345703125,-17.87777328491211,-4.235221862792969,-19.743053436279297,-1.3581072092056274,-22.02658462524414,-17.245649337768555,-17.451631546020508
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\grito\AVPEPUDEA0009grito.wav,PD,-443.8709106445313,73.35540771484375,30.012439727783203,65.01661682128906,-6.210072994232178,-4.007177829742432,9.33800220489502,-12.76140022277832,-15.518275260925291,-11.78727912902832,-8.179662704467773,-19.1894645690918,-0.960611879825592
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\crema\AVPEPUDEAC0050crema.wav,HC,-587.1444702148438,91.77053833007812,-68.68677520751953,21.14109992980957,-1.3114560842514038,-18.335264205932617,-26.8171443939209,-11.32909107208252,-2.011579751968384,-14.183764457702637,8.962636947631836,-12.399728775024414,-11.724370956420898
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\coco\AVPEPUDEA0054coco.wav,PD,-647.3944702148438,139.13265991210938,33.85980987548828,-15.800464630126951,-42.13623428344727,-11.124916076660156,-11.608295440673828,-19.26889419555664,-1.7664265632629397,-12.112834930419922,-5.466102600097656,-14.21527099609375,-1.1112452745437622
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\pato\AVPEPUDEA0054pato.wav,PD,-509.4933471679688,87.70124816894531,-31.124691009521484,-13.815033912658691,-26.22539710998535,-20.504112243652344,-27.07773208618164,-21.0758056640625,-4.588027477264404,-10.77748680114746,-7.573536396026611,-11.651485443115234,-8.908016204833984
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\HC\AVPEPUDEAC0014_rosita.wav,HC,-587.701904296875,94.15752410888672,2.4664905071258545,49.22026824951172,-22.806884765625,-13.043362617492676,-1.192891001701355,-2.539301872253418,-18.6152400970459,-10.453106880187988,-0.998314380645752,-12.255191802978516,0.6228005886077881
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0016i3.wav,HC,-585.7678833007812,56.64347457885742,55.42137908935547,91.2503433227539,-10.725367546081545,-35.624488830566406,0.9639593958854676,-51.962432861328125,-22.153114318847656,5.41590690612793,-18.74748992919922,-4.37347936630249,1.8171148300170896
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0015o1.wav,HC,-605.7218017578125,153.21482849121094,4.250473499298096,-14.206100463867188,-50.95939636230469,-26.21689224243164,10.048349380493164,-17.25653839111328,-5.919703960418701,2.746732711791992,-29.74456024169922,-3.5439701080322266,1.3035163879394531
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\fruta\AVPEPUDEA0048fruta.wav,PD,-645.9234619140625,103.99868774414062,13.698684692382812,23.760826110839844,11.227435111999512,-15.301735877990724,-17.212078094482422,-9.965435028076172,-6.430419921875,-1.1734347343444824,-0.1491053998470306,-8.620144844055176,-7.14875602722168
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\loslibros\sin normalizar\HC_los que sobraron\AVPEPUDEAC0032_loslibros.wav,HC,-752.2289428710938,133.41526794433594,21.895170211791992,24.974903106689453,-12.125065803527832,-14.19770050048828,-10.627555847167969,-7.599667549133301,-25.073219299316406,-19.91207695007324,-7.87337064743042,-6.560331344604492,-2.975860834121704
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0046e3.wav,PD,-455.9386901855469,64.59345245361328,-17.37493133544922,61.59350204467773,-4.982729911804199,-63.213966369628906,-41.01646423339844,-5.418669700622559,-7.206817150115967,-22.67448234558105,-6.548447132110596,13.295196533203123,-11.107473373413086
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0047a3.wav,HC,-409.542724609375,109.82819366455078,-87.7693099975586,-5.813437461853027,-34.08256149291992,12.547966003417969,-2.802614688873291,-14.352669715881348,-15.632880210876465,-15.238584518432615,-2.961613178253174,-1.2976237535476685,-27.334304809570312
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\flecha\AVPEPUDEAC0050flecha.wav,HC,-656.5216674804688,97.57626342773438,-4.08989143371582,27.638545989990234,9.017760276794434,-8.97567367553711,-34.23648834228516,-9.049607276916504,-4.2012715339660645,-7.088621139526367,4.64283561706543,-10.620682716369627,-8.836505889892578
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\coco\AVPEPUDEAC0016coco.wav,HC,-645.72216796875,143.2500762939453,34.05989456176758,-18.85469055175781,-38.76939392089844,-11.413140296936035,-6.52768087387085,-19.65102767944336,-0.042913906276226,-20.16626739501953,-7.263317108154297,-7.300955772399902,7.397522926330566
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0024o1.wav,PD,-513.7250366210938,124.17882537841795,51.34774398803711,8.40097427368164,-31.98548126220703,-16.0782527923584,16.792585372924805,3.481126308441162,-9.407851219177246,-15.492921829223633,-23.10315704345703,-0.0430254228413105,-19.319965362548828
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\apto\AVPEPUDEA0007apto.wav,PD,-631.3934936523438,128.41917419433594,13.86375617980957,18.099851608276367,-3.0378429889678955,0.2291326522827148,-6.756793975830078,-8.363205909729004,-1.1880333423614502,-1.6850708723068235,1.3893405199050903,-2.282005786895752,-3.463634490966797
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0025i2.wav,PD,-568.070556640625,90.43614959716795,64.17704772949219,96.10269927978516,1.7453298568725586,-30.55764961242676,10.554405212402344,-16.291593551635742,-30.906831741333008,-33.889461517333984,-18.432031631469727,-17.004417419433594,-15.701425552368164
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\A\AVPEPUDEAC0020_a.wav,HC,-489.7645263671875,149.14736938476562,-65.30562591552734,9.689035415649414,-23.71881484985352,11.132538795471191,3.628660678863525,-22.250141143798828,11.537506103515623,-7.247829437255859,-10.886578559875488,-17.558950424194336,-9.192537307739258
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0006u1.wav,PD,-606.6196899414062,147.48956298828125,84.51097869873047,25.624515533447266,-51.66965866088867,-31.575586318969727,0.5789526700973511,-38.29112243652344,2.023674488067627,-7.732141017913818,-29.12214088439941,-7.218420505523682,-28.93451690673828
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\PD\AVPEPUDEA0043_rosita.wav,PD,-651.2993774414062,128.2158966064453,1.8024052381515503,46.20337677001953,11.628894805908203,-4.675812244415283,-4.025955677032471,-22.301664352416992,-8.181562423706055,-3.16111421585083,-4.653426647186279,2.612428665161133,-17.209688186645508
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\los que sobran\HC_los que sobraron\AVPEPUDEAC0002_micasa.wav,HC,-487.3301086425781,74.24031829833984,20.96465110778809,34.41902160644531,-4.308620452880859,-18.720705032348636,-12.19219207763672,-24.02381134033203,-10.558914184570312,-14.043444633483888,-8.775988578796387,-3.829400777816773,-7.167516231536865
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\pd\AVPEPUDEA0027_readtext.wav,PD,-609.021484375,101.44113159179688,5.093938827514648,42.27288436889648,-6.423658847808838,-23.347097396850582,-5.5315022468566895,-15.37364101409912,-11.302552223205566,-6.076772689819336,-3.839956998825073,3.981527090072632,-7.905159950256348
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\HC\AVPEPUDEAC0029_micasa.wav,HC,-548.2743530273438,79.20018005371094,-0.7794694900512695,27.616331100463867,-2.065858125686645,-22.493328094482425,-10.84072971343994,-13.496420860290527,-13.605189323425291,-10.361977577209473,-1.3213218450546265,-14.238744735717772,-0.263008177280426
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\presa\AVPEPUDEA0050presa.wav,PD,-552.2741088867188,92.51144409179688,31.601694107055664,36.75475692749024,8.409064292907715,-30.31945037841797,-13.753952980041504,-6.278943061828613,-16.220199584960938,-11.538308143615724,-5.607574939727783,-8.632725715637207,-4.268451690673828
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\flecha\AVPEPUDEA0026flecha.wav,PD,-701.6043090820312,98.03102111816406,37.06154251098633,44.57754135131836,9.062317848205566,-13.179542541503906,-1.764115333557129,-0.5065953731536865,-7.752378463745117,-5.218009471893311,-9.717930793762209,-7.38107442855835,3.81335711479187
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\U\AVPEPUDEAC0004_u.wav,HC,-542.11279296875,172.9979705810547,25.12505340576172,2.143648624420166,-64.3504409790039,-28.286828994750977,-11.75263500213623,-8.974184036254883,-12.504010200500488,-30.46917533874512,-1.2049332857131958,-27.76347541809082,-7.3915863037109375
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\globo\AVPEPUDEA0027globo.wav,PD,-616.3543701171875,176.4668426513672,36.107418060302734,5.762070655822754,-32.7890625,-21.376893997192383,-0.0347117260098457,-23.22071075439453,-11.476083755493164,-6.870380878448486,-11.675353050231934,7.000300884246826,-18.741378784179688
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pa-pa-pa\sin normalizar\pd\AVPEPUDEA0008_pa.wav,PD,-518.548828125,145.99578857421875,-15.388848304748535,-2.331492185592652,-3.0677449703216557,-19.32868766784668,-18.81955337524414,1.7878789901733398,-5.673672199249268,6.329579830169678,10.501225471496582,-14.869497299194336,-18.05790901184082
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pa-pa-pa\sin normalizar\hc\AVPEPUDEAC0046_pa.wav,HC,-664.4967651367188,155.80308532714844,38.78453063964844,-0.9290934801101683,-37.59364318847656,-10.941495895385742,-13.784480094909668,3.270110607147217,-26.240135192871094,1.0341310501098633,6.720403671264648,1.1036419868469238,-17.025785446166992
