mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
1.7503752472854497,-1.5683150152942396,-1.0158105385057083,0.1741586320967853,0.1415559928076472,-2.318114187265571,0.17414629271705062,0.823745578175723,-1.6688443327339424,-1.0860093712294516,-0.641573423154606,-0.11674546019686399,0.7878660283715123,HC
1.482367108274222,0.5025067266578968,0.1356345668677429,-0.7815219054007667,1.7906264421150804,-0.5720392788565676,-2.298222483995438,-0.09486255843330574,-0.664842088160607,0.21883516052628105,-3.007728198988195,1.985781765099124,-0.1469052429008486,HC
0.882816410915545,-0.3189125626319357,1.4386287360305077,-1.109312568610855,-1.6732402493606318,1.5973444345586858,-1.2467452754301207,-0.6342286787314954,-0.9924874090608276,0.9039971306698731,1.1690357112983105,-0.08423645326510269,-0.5661652900399803,PD
0.19245044321066287,-1.207136546932373,-0.3603618872987489,1.510851823908757,-1.0144408119001593,-0.8826422687778644,-0.7527431948215336,0.45406700625969537,0.9502520996492014,-0.31937969879600164,-0.8347929454447403,-0.321312356124821,-0.8426127816365384,PD
1.0700338241743539,0.4048545535046427,-0.8827334533230833,-0.07252706328166504,-2.536980726149342,1.08848535804036,0.953624934444466,-0.8519141344493518,-0.3067737905179081,0.8789336496600396,-1.174101716608631,-1.3816874036316558,-0.10676017905371583,HC
0.2814430690852703,-0.8398775641624501,-0.7752098498329228,1.0975179480891086,-0.31890189431617777,-1.4007095259266924,0.09941377948900881,-0.2507293623340216,-0.7017270326511115,0.09567801256110649,-1.1383930301936895,1.7090911440220904,-0.8321343117725887,PD
-0.15893632836815907,-0.2909518648090548,-1.1900922611198255,-0.4132628251356339,1.0490917389039291,-2.2435342419859188,-0.4539324390887514,-0.018753851762986547,0.9239026154972619,0.7711535285950378,0.10077722568782191,-0.17465025960700922,-0.3959438403318545,HC
0.9433185353976208,-2.260764986510479,-0.5610129879265872,-1.4187026376143566,-0.2527889578052348,-0.14190992486552884,-0.3878407669133042,-0.6527610014805818,-0.32869112329580114,-0.3938435727932153,-1.5338631780130596,-1.6028123114478687,0.30704705299453194,HC
-0.578468045187513,-0.9983101207209383,-0.36655498720573504,0.9621741954676271,1.2622096609222562,1.079830843067769,0.48760399247796,2.127559644012286,0.31998272005089023,-1.0775822149795145,-0.6483184234580314,-0.21074493533097216,0.03962138616967997,PD
-0.044024116608823965,0.6366616375890872,-0.9334898069885972,0.3209514289719021,0.4373436893312599,0.6196529299247749,-0.8231208436040748,-0.5786268769823942,1.0409830417013761,0.41608107611136697,0.7610545191457851,1.8552319288938097,-0.5604842385942772,PD
-1.3398053967631387,0.6693127147633824,2.0837353599627297,1.0625955637765365,0.23142882669455223,0.9527373381907827,1.5162248149634734,0.7561453814663527,-0.31219072613537685,0.48196689127796716,0.858619092532561,1.726003495652765,1.3593646714483718,PD
-0.13241812565446637,0.04737328629567812,0.5625969455756408,-0.30714092453061864,1.1097917100739805,-0.1718189001783754,0.03093867680150058,-0.3235048377996905,0.21120324702909032,-0.29555625012785647,-0.3065942664895123,-0.18270031325410505,0.17400088280181963,PD
0.41175986151312444,1.7180672315715142,-1.887158843415018,0.2764740936888107,0.14626940725279922,0.9658881495102304,-1.1519434878891162,-0.5697167996884858,2.128414580401637,0.32011992282965457,0.8174357187901673,0.8451080797428319,-0.5732817447785674,PD
-0.9496268169413751,-0.6565172959931516,-1.2137628489164662,0.507504548844987,-0.05235816429256787,0.38766879416809463,-0.6585166059484213,0.777111734905078,1.0609345396643035,-0.359850655449245,-0.46732268766932167,-2.165357352117909,1.2798887895160889,HC
1.5895387992577097,-1.040532967521874,-2.15312349995226,-0.13315589097501412,0.0466686488458669,-1.3840133886301909,-0.20443724511581718,1.7556860595831318,-1.1269794746469335,-0.9990380532775059,-0.837633069691145,-0.4670375077704943,0.9872140202976484,HC
0.9399411863014513,0.8952314744433625,-0.2212546713085845,-1.0734675845867063,0.13851642391513316,-0.8916004831933113,-0.3302509774898042,0.6267709528217611,-0.3874396017466725,1.0473997977381038,1.3583497398933966,-0.9069864928416531,-1.165504918732204,PD
0.5798881944508989,-0.7633772961486613,-0.03801083611291577,0.5750885359993243,0.8246796102698167,-1.8148006418665348,-0.05583834279110895,-0.7553858159010651,1.1056814657158058,0.1278056729615176,-0.16311858100386653,0.22977244112241046,1.1864796276159344,PD
-1.0224790078358754,1.3488218924045714,-0.9409013145053531,0.5677719213491971,0.891444753345564,-0.4851560091498207,0.03636869414126503,-0.8148267714925257,-0.3384506587330116,1.3367456540952014,0.002539784800308152,1.834885874038961,0.0720725282463999,HC
0.003003247615140783,-0.05272311923451925,0.3814288390503744,-0.025125994964223047,0.2997342796948371,1.7495547158762497,1.2064103172766774,-0.15030833474297553,1.4929471340213796,0.5177818511990754,1.8534626446155746,0.8606453173522471,-0.30364764103247127,PD
1.0323337074300876,2.0234025165794685,-0.2936179314550918,-1.3326799278694048,-2.1209279633688194,-1.2935767530355848,0.8489226266813019,-1.715075479713325,-2.040903830322165,-1.0971134623404328,0.9968984769944529,0.9908740232586434,-0.8827584911310681,HC
1.0052838728491864,0.013717633151698548,0.6698833569532845,-1.046962375991714,0.23534067822411892,1.0993742709315655,-0.9102136976746981,0.6770436012834516,-1.854739103632557,0.6574679550278698,0.8642430798159503,1.0149488883256472,-1.3212033050229688,PD
0.8670785392177986,0.2225067218368728,-0.5829779512711535,0.7521749723473459,0.013489420511067168,-0.5596075694148769,-1.3222507811625077,0.6632499229018466,-0.2250661716933909,0.8871006965806592,0.42223991455286064,0.6303351252762847,-0.5608658162058704,HC
0.9222159851529598,-0.5814751566364555,-2.2719049923845285,-1.9453557730655198,-1.1775222004241905,-0.18246260107247914,-0.05868063135126476,-1.7546034710898029,-0.5562268012382722,-0.3640823424515712,-1.5127084017819112,-0.8241309127799427,0.6779404914633351,PD
0.5257473540443094,-0.23694057840142396,-0.03935356077331477,0.8468230192417351,0.24686533930623125,-1.2029639789482733,-0.12984753371588745,0.37979641538937065,0.9426832679014743,-0.27417233404768576,0.4978104258523905,-0.13884276498952453,0.26440055743742197,PD
0.10985831212086267,-1.1927006802005622,0.2667925961017793,0.49018054951820844,1.7918079555065667,0.15098383560820722,0.0110542613767929,-0.043511434873316775,0.06531147506335651,-0.7679410755864026,-0.36237133191956544,-1.3302558301630814,1.530856408198206,PD
0.5219772443431094,0.20888599225730262,0.9048180367642319,-2.0724583095457314,-0.5064065332984176,0.5017206234399832,-0.4238855153053709,-1.7595537503353968,1.1060147242163803,0.24178931212171245,-0.3886146032642015,1.2184639140996645,-1.0831107553007797,HC
0.8507485858093076,-1.426274811843575,-2.0030144762654034,-0.5802835572448279,0.825373295496237,-3.213734810643913,-0.18440344951791346,1.088283085604842,-1.002865772326553,-2.1738853621307417,-0.6254191566924725,-0.3456105725325947,0.7135285759828434,HC
-1.6360566829422656,-0.3233388281133868,-0.8953058774289946,-0.21264671518402245,0.5688855746841868,-0.5417231734480593,-0.10393173673116701,-0.6833672184886961,0.0202732943199161,0.9217684676363118,0.126440309012935,-0.16402704211018398,0.47963822234365827,HC
0.4960818383957963,0.1490846380932593,-0.8628600866627548,-1.3177460848692006,0.3254011000564764,-0.5581268735157898,0.08103861382010871,-0.8314266602055351,0.7978558894178206,0.2674151103176668,-0.43366753539822134,0.6578417715411977,-1.654714275726681,HC
-1.6404750763709035,0.2324762343748281,0.9509967268609268,0.8697695287476558,-0.2371794341346561,0.48360035487311004,0.26106973592326793,-0.35881390709415295,-0.49988648457843016,1.884501613983339,1.4971189674600616,0.41740030161863106,-0.32698443706550334,HC
0.6105267892023912,2.0724978263717584,0.06219884943055277,0.787864905146326,1.918956393438512,1.273302305846468,-0.612748028726587,-1.089786807276656,1.118243913889048,0.05642545977847546,-0.35619725374925937,0.7424302099867784,-0.6759436839063939,PD
-0.7464218904688097,2.121398981027497,-0.5342479518244977,-1.3526315544751202,-1.3319520060196375,0.23440713339755484,0.38256888697614444,-0.2766230600521055,-2.8498395955974396,-0.5785193232766404,1.2042377099349995,0.03364576356836357,-1.097428115457474,HC
-0.8302295535475563,0.8980054561311684,1.3602560874288998,-0.0457061803538419,-0.32884909187039196,-0.014158214360302764,-1.882325907621137,0.747384707714353,-1.9623464688599785,0.3378688028722621,1.2007812952349048,1.1325285214229133,-0.13723176621140798,HC
1.2521453495677666,0.5567931316800735,0.4098392142872634,0.03536059604559261,1.359002422173348,-0.8197364852862977,-1.4897078031648558,0.6449276520590201,-1.4015217986893613,-0.12110843899009455,-1.7286169131636735,1.0364214487185937,0.7855758202074451,HC
-0.2080823779190939,-0.29223784781876105,1.6314984390857667,3.8173702064458968,0.28727933829740865,1.1398012667456885,-0.1802299700031518,-2.2288165966607774,0.3815743153882988,-0.9816446752623108,0.5557838401829316,0.42901214073499794,2.8542902220684176,PD
0.03247597727615976,1.4667526656094039,0.6637906564284218,0.7251479849343849,2.1253734865533476,0.08745763723866541,-1.2138983418886955,-1.2468949511202065,-0.8653511296422138,0.13420452141212663,0.8002799803407878,1.3856441099401613,-0.8625285503721271,PD
-0.3756833268165029,0.7518247175315891,-0.31634624991980337,-0.7235736969777148,-0.056956360233230925,0.47872032974785034,-0.6959055541572817,0.17671554861512512,0.2661094695130442,0.7567512943317147,0.18072448849743436,0.1347164988230904,0.5136434377048205,HC
-0.4783853236933245,1.8222239948258154,-0.2268544211470211,-1.7547225535744462,-1.40422724712703,1.19292800424478,0.7501767516925885,-0.35084264086284395,-0.9511278285359586,-0.5165355879990204,1.3544089846818654,-0.08031504413241106,-0.7689375697829139,HC
0.11562228639102802,-0.3792244583392583,-0.7204402621625277,-1.2209015341187477,0.09158783975003085,-1.6586357809255694,-0.3569008143062953,-1.5727489578601936,0.9324849694477207,2.0315518290319234,1.114081087050876,-1.7487368782721706,-0.13144147122614216,HC
-0.8967243814375025,-0.010834738063552804,-0.7708669312130684,0.32009409988383114,-0.8515134670251598,-0.2955477393605325,-0.931720894743402,-0.17520246428031722,1.7872279104465,-0.19203614311784992,-1.217454628146225,-1.709017432740588,1.204927767182939,HC
0.4110338098788666,1.7654198614539525,0.6215717339534774,0.9023332808213167,1.7434466292381439,1.6346834284680747,0.036359972290479714,-0.7714934607865755,0.6381591061061246,-0.1628421634250942,0.7364284487529689,1.5078525899335202,-0.36834680451483276,PD
0.4269559719104209,-0.6021027643019143,-0.10816055830060599,-0.9426475346042901,0.5012180612301009,-0.9237986672753095,-2.3697455039624633,2.012630473964991,0.3039988742734912,0.008957295358675139,-1.3544332669220585,-0.7171775882732884,-1.363830237463952,PD
-0.5999548603835183,1.4204643517386657,0.6811392242013499,0.2227890767848914,1.178594265456076,-2.1241870591083716,-1.3850228282322778,0.7484533949714232,0.49120756532006965,-0.35877394360961845,0.01901341925299201,-0.0184299727096079,0.7542225369644876,PD
0.5506631457704233,3.084329066948291,0.6406914199278652,1.2170831382573797,0.9957862818637898,0.2459735751717477,1.2849180244859497,-0.6033834933923563,-0.46691346651352833,-0.48455854634108253,0.3789384073438335,2.6478368821166343,0.9865912933832967,PD
0.31105238271709024,-0.5378539212204435,-1.165000959245136,2.8037270382551873,-0.7204654762661344,-0.50441114123693,-0.9287925702992282,-0.22127782058073087,0.4871279489419415,-1.9234946528870702,0.7578961990173596,-0.014544969792622526,0.5906959665271149,HC
2.7754879418011167,-0.8857362999679046,0.035814211624508804,-0.05423722895708106,-0.7842178300229867,-1.0520217426432104,-1.799472168688134,0.14641403556307464,-1.39089237427518,-0.14961223770820054,-1.2106243376460837,-0.35184581067221987,-0.7570388047751689,HC
-0.2882075018807905,-2.583004738275904,0.6466592437240867,2.010525258078453,0.39350629544015236,0.5959008992898682,0.9184842095819965,0.41384765947878144,0.615645432387168,-0.06248455329016935,-1.545301272794506,0.6240953627793012,0.08565643296016684,PD
1.5698429332099344,-0.6343686754158468,-1.193241078146424,-1.1925221318209758,-0.2829544192095864,-0.8421113140644962,0.21384793574982347,0.9238940445979487,0.05050764991903365,0.37150888449394065,-1.0339428034799374,-0.8249931430091079,0.8804879567826533,HC
0.5989785817955781,-0.6000558818096943,-0.9847880203455717,0.7507263774710766,-1.9784331189329099,-1.7728196718072715,0.10273259154079974,0.4604718508504376,0.6679551371122908,-2.016639678826928,-1.0266327766791103,-0.755188213752707,1.1018827412427288,PD
1.5945522152002918,-0.4200351605943896,1.0275343169037223,-1.1039462074060151,-1.7203481379590084,0.5052681152274381,1.3191097491560861,-1.0454335310121943,-0.4431599591622783,2.297746422353449,-0.1815710785665811,0.8104632789174103,-1.1624716672613655,PD
-0.1828613961720994,-1.993811499417809,0.7959315602052462,1.8461765706877127,1.2870713003326957,0.880829522241633,0.6443891648185707,0.3402008697827855,0.10382430049301072,-0.2687194615603569,0.10710464829035315,0.9215352547228732,1.3306759830831911,PD
-1.4179105156829892,0.416077034818558,1.1175568118077284,-0.02397473528278674,-1.081634288495019,0.1246027013152753,-0.18166848407081068,-0.051978715063560846,-1.3648685681384856,0.9939712865076582,1.2983513712150172,0.5853667713238843,-0.4901728496787268,HC
0.41888967549129946,0.3662656305752648,0.4120438316638918,0.10368615583810381,0.018327724832145564,-0.6045637079394492,-0.14382437351334026,-0.9639478435537469,0.5963818634679066,0.681522958902101,-1.132694814049169,-0.648088207599027,0.2540383686696618,PD
0.2814868543773452,-1.3031061732443827,-2.4416905588235505,-0.8411202421925147,0.9916272429987214,-2.024835821124343,-1.2750354115061682,0.729301441453815,1.6676093227850313,0.4737719998296239,-0.09942889865372617,0.5745579957312587,-0.6224836920510606,HC
-0.3689534620734005,-0.63596239824725,0.6894735265396231,-0.45828026261264754,2.8677416734430317,-0.2916929771842923,-0.31635056475770745,1.2720615259072883,-0.8921648902352011,0.06813152914249443,-0.856637118012478,-0.6167182026785345,0.654941110759946,PD
-0.1606112791679815,-0.12689391863628952,-0.6152502190097232,0.23468639356508825,-0.18991289314706858,-0.11633958546727913,0.6480870447665689,-0.17558063746436592,-0.07002915231338218,0.5631260401531939,-0.40387250850159884,1.2695105010840062,-0.8712187060760235,PD
-0.5279411251566622,0.125587150251495,0.31237878135794245,0.28252482707476045,1.0777803783983186,-0.5622859056410404,-0.7688857145173724,0.45394867986892096,1.7815486560941538,1.9571708925576543,-1.0221198640584048,-0.8506878997378053,1.0420848969859668,PD
1.2707978839916962,-0.012033469169788062,-0.5349541055674332,-1.8824415751129866,-0.9876823267588482,0.6518946943380115,0.8014927216698401,-0.5878424315926611,-1.1090487983030046,0.7683459430091081,0.3213965535478276,-1.6971391783272827,0.03830349070303956,HC
-1.4395463315744137,-0.4223037100846158,-0.20845252793381489,-0.35263768576054133,-0.01805223864265936,-0.834487999530902,0.09454136928758686,-1.5893758175134758,-0.06356229119236359,0.9795909077859736,-0.28664677608106903,-0.25593714920153887,0.30742127022580024,HC
0.685650587190213,0.20568439763717394,-1.0234560599634137,1.8054943572701405,-1.7304323407894695,0.8438950937914435,1.6651953937854185,-1.2456989494246415,-0.4734135629713466,0.27404737488858116,0.5386362152512779,0.4407288392636566,-1.8061596534843014,PD
0.47676991054345425,0.9822106174586084,-1.142987932123553,-1.9238326391657388,-0.49599476076822435,-0.1554944793362479,1.2537809709861412,0.15303709312584188,-0.019523320242786222,-0.37147700885392426,0.03442333363131057,1.6203997902485334,-1.6253649528743546,HC
0.001911882872377048,0.4077102847236281,0.051132347524492534,0.8289363779983555,0.679101239336196,-1.6929569240573572,-1.4778726951331251,2.276825914468814,1.5517483930156282,0.15950879656155706,-0.6450302870459933,2.13198172988607,-0.24946684842319047,PD
0.21055990931049873,0.6038014702677372,1.0539769784709936,1.2241805974500772,-0.06837758652154068,1.4034871194508982,0.6699325092091624,0.09612819164135786,0.02606139086460762,0.3688169416879075,1.7680223057099618,0.13778006338104884,0.7579781710253966,HC
0.806673134485381,-0.5435461253553954,-0.6900883524805745,-0.14503435635078876,0.6685695697319377,0.04878374344742383,-0.4402446029910492,-0.4365835983371524,1.0898090042804496,0.7475564125100419,-0.2962906885413415,-0.7863259375059357,2.0638364458561647,PD
1.6850234115722065,-1.299664832403007,-0.13012501907716173,-0.14798513705235405,1.182367217587011,-0.23939235372662146,-0.7100770834036202,0.6538190357845581,0.4547827251751427,1.4235180582344167,-1.2418343732638648,0.7430791784810471,-1.4121631433401596,PD
1.2448479098072454,0.9669580414681894,-0.14642590387793092,-1.3553286608432649,-0.930498056222437,-1.8894258895608167,0.7860833548378946,-2.726571389618932,-0.9997329953371095,0.0965338698949036,-0.2800925697792506,-0.10891590457319664,0.07026536118235593,HC
-1.838621821341079,-0.09124522764322177,0.9267245651555622,1.249163563018998,1.0664296798006356,0.21495029569008095,-0.08146210560250083,0.17641749072409288,0.22419033673640992,1.3486816182118184,-0.6776704915910644,0.5538259636569904,-0.18488106062373216,HC
-0.8558295721513192,-0.8597151883775709,0.8702783192257052,-0.1671051267014435,2.1774086770388457,0.6859719143940093,-0.024790032275190985,0.9806880779111786,-0.6126153727786081,-0.49592581223397536,0.10602518195559185,-0.48115022669727825,0.43584002095988106,PD
-1.074186170217284,-0.26142731417577725,1.08153145754178,0.6885462494238532,-0.6894464203170112,-0.07270135841907285,-1.0539767033088991,-0.17487842631688896,-0.6643856750588187,2.2022194262132047,0.9611027597665361,-1.3286672721529318,1.0227042730953346,HC
-1.374029810882023,1.0387317716840814,0.8944657982212785,-0.47794029140748423,-1.6751343019156375,-0.05453238553050064,1.0575977665647238,1.0078070200109663,-0.6572058240359177,1.0163588544739783,1.9673854173114045,0.0668322748510475,-1.5897838413467336,HC
1.685517139753738,1.3354621324822276,-0.040278422976876,-0.5292324724373777,0.5913566919867176,-1.2725295554682345,-0.32864157427794494,0.49313869844721,-2.95521377247506,-0.25596502160129064,1.2926068883673407,0.3055078055354153,-0.5387106840387242,HC
0.6892592794713754,-0.13884742941171221,0.20430290131210124,-0.6353981915242439,-1.0849046784581924,0.8750654555704239,0.311955378652451,-0.3445470530498121,-0.611583861065915,0.038466307073047684,0.28425239213345055,-0.20912065801484664,0.012879445765169813,HC
-0.887364131610793,0.8024410402357248,1.5727364511389308,0.30695322089352184,0.8845450154056862,-0.6277913377691795,-0.1339677951580608,1.1821984130578231,-0.3533504420731585,-0.0004162909956672664,-0.7799602204843831,-1.1673377506815081,1.3523320136713155,PD
0.028805854883727937,0.40387591729004413,1.0395181424931843,-1.2294276334402239,0.15770334249130105,1.5062957092499871,-0.48525053566709697,0.47907671842028204,-1.870065487270248,-2.0262250084807816,0.9611542483184706,0.2571931378073189,0.23084613308880556,HC
-0.27054895893814446,-0.7806480636900698,0.535877947273275,0.6845710619696055,0.949257697940105,-0.20054367375355964,0.9246349437568869,0.5314779323390075,-0.15925729143434647,-0.33186205145357955,-0.35814691240664565,-0.20638897653504643,0.49947231668353365,HC
-0.14283249005008486,-1.441732940741719,-0.7810728082449264,-0.4076247735812746,-0.4030158018451138,0.2693726949255174,0.4846841681426024,-0.09476322997047086,1.0205789208793254,-0.32146914534427673,-1.0794989983086023,0.3550293208204509,0.9311794448822643,PD
-0.5114883115256323,-0.25880936404507715,0.07720530178794428,1.9560723143990741,0.877337329826538,-0.695322700641146,0.09404281942701963,-0.22746006277558858,0.4779130628900486,-0.9179992943761229,-0.40610594375819686,1.1272638867322118,-0.14275863705872097,PD
0.14044135836748378,1.0701165171782816,0.030235432578515756,0.2785050015123828,0.4646630791012424,0.1431230637352395,-0.09087305651384274,-0.8697420226401149,1.2056902429620417,1.2808121571871474,0.602768266801436,1.0083272106235144,-1.656328394219038,PD
0.8843371329253721,0.7387510809683728,-0.33628522454951937,-1.0123411018834725,-0.46162193855631545,-1.561574512385565,-0.38425638189649963,-1.9690427469711675,-0.4482422785803075,0.29989245450582375,0.16730055761299845,-0.7946241240833024,-0.03424325863020753,HC
0.4949015960452386,0.26090541989562194,-1.3228533680877674,-0.9828059043761517,1.1216555150783212,1.9552276782984126,-1.0358760541977672,-0.9946164127356115,1.6767155222142407,-0.07858232344351015,0.4570283483811811,1.196259292871446,-0.18022981677615352,PD
0.13895854004333355,0.6554970439940769,-0.7955193541504754,1.742715019364627,-1.087016179754397,0.5349467750927699,1.8933555363716743,-1.112416779546565,0.381009215663827,0.24495846145467923,0.46488619203800535,0.999196542292226,-1.74359797027426,PD
0.16463240548298388,-0.6543057353587963,0.9347713643257548,4.350982725585795,-0.2931792584449207,0.6594122222396807,-0.40754372349328427,-2.651957201717885,0.7115501122476161,-1.4646121810527502,1.052351085938842,0.4005914620003928,3.12869230271146,PD
-1.910537529794633,0.4273458932703539,1.2722319856871604,-0.5288062352480923,0.9851196320357878,0.854654118806933,-0.019621818286965458,0.34023324216136636,0.04686345888107213,0.7483311205015737,1.5543660394701824,-0.09154337626242659,-0.7689325337332176,HC
-0.15484076977959602,1.1037273652907493,1.0984451098115096,0.577362935876002,0.20985228506395778,-0.2605721622800817,0.7756372385007198,-1.1979219104660455,-0.6165128170829839,-0.43036395580047937,0.08140732509575013,1.0298931643201776,0.17406312321088496,PD
2.808821619306596,0.7497573976565735,0.23314201275005816,-0.735739472888446,-2.194350222145749,-0.934804280369875,0.6190337467468066,-0.09432139956717468,-4.052565733928034,0.47441510623829,-0.5987975539814951,0.9262401372421899,-0.9048498333353967,HC
1.2371276478978805,-0.49147481820690453,-0.45118360240365873,-0.9860217435472947,-0.24848278840140378,-2.06553801220346,0.18529769634400028,-0.4307818494072271,-0.19353633095121103,0.4628020932291562,-0.8490292773845398,-0.8983436889365124,1.218537485686695,HC
0.3686130504882801,0.822307748418669,-0.18599130152275237,0.042571541953874845,0.6983797042513851,-0.23990487955184336,-1.6332600061004154,-0.0484534971657816,0.1608937297287573,0.8526028878410206,0.5817754521057894,1.899576707514017,-1.2964008893988765,PD
-1.7859049831946583,-0.16903973222515167,-0.6541430435923191,-0.8426541964171524,0.020429170695231015,-0.23505709858923585,0.6145019691669449,-0.48906237787667306,0.7222327980568559,1.0506670592939484,0.3158247987894516,-0.3635204227700947,-0.16623140643354928,HC
0.6309281212620309,-0.8730372177470628,-0.4221322473572128,0.18920192672935396,0.7859991871514455,-0.8451770028396366,-0.8007741314402892,-1.0632174343362029,0.752209827292964,-0.4742837169242679,-0.5022068273174595,0.9322220245795544,-0.8818423174748062,HC
0.5491156297758937,0.5571641487831182,-0.20610124065208427,0.05554074076277371,-0.13173634688411903,-0.12081024073197434,0.17238869195583076,-2.6995633280513793,0.9666014528108932,1.919416437810967,0.3757068971091411,-0.14841981896709247,-0.9635856683301117,PD
-1.0116941022371748,0.5614992320951755,-0.6193548290165367,0.6396365013190569,-0.3708115315464806,1.849707029020478,0.3811861040567239,-1.8783855864392454,0.6942140514357767,-0.7921388500767914,1.6090463201355534,1.6704718108431997,0.24266251348870083,HC
-0.8845984695800287,0.5095167489565237,0.7984448799824038,-1.1017250674754435,1.3017039107440012,0.14341664197631937,-0.22280561069766447,0.4625719258350578,-0.5536101195298911,-0.17369502934251504,-0.16209650236606438,-1.058872167983978,-0.6973751744710465,HC
0.1982399044418868,1.4309196451445905,-0.027470888417992338,0.7132534422739026,1.9169633227990435,0.12162102485383426,-1.8899742316199588,-0.1062435218683914,0.4931921109225188,0.13049218736191645,1.253754087498608,0.691750208438181,-0.6404547708270562,PD
0.10372248962397122,0.4715613848937855,0.2748008345991562,1.5542299773032304,1.206237908029449,-0.6120722450867223,-0.6764318787733703,-1.0821962759853716,1.1153073243855987,-0.5235504788856303,-0.20325654623568953,1.2447775236561585,-0.8155611887404542,PD
1.8948837024401644,-0.8456098570098078,-1.8886276212700832,-1.0319139902189878,0.34817632219929284,-1.459476900033997,0.5234410056019578,0.256416417183723,0.13060123350428496,-0.8417801081633194,-1.1268889042922052,-0.43128026324174185,1.0439713172679856,HC
-0.6733742995395271,0.40795789147671935,-1.4732527847087658,1.7670316918167126,1.5738940108668387,-0.4452890390807375,-0.6805636707979376,-1.5890608665335093,1.7293713835791555,0.12236744652546849,-0.21577326160891616,2.2204677504894748,1.2726909850655062,HC
