mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
0.8647615623196234,0.4386167815428593,-2.082509132457817,-1.0294148004231436,0.5601326656068359,0.8372131883963662,0.8373182279040475,0.47996800334597156,0.6606743163303836,0.6980004000248607,-0.6595442255573649,-0.12817896973531476,-1.0277079312723492,HC
0.3811291843765955,-1.0313193803232263,0.5613645937652845,1.3568744489050233,0.8724915292159798,0.07528250817821013,1.465038475139612,-0.2416045380210306,-0.720082201555285,-1.0847519481814525,-0.9835747906059953,-1.207872602571854,-0.2582029261690046,PD
-2.0993631359900777,-0.6138895147488438,0.5662540796546832,1.9843640254573314,1.963574530502461,-0.009353522692415307,0.8858160673000859,1.0214709231661097,-0.6470916412939033,-0.3229166889803505,0.7728368468842334,-0.15439352723866995,-0.8746797053546286,HC
-0.47178178513211577,0.1423815788457776,0.6535764748593214,1.1771650814832368,1.1596883965511113,-1.4762433858160793,0.7228918527046354,0.2672512206240815,-0.9646262886832404,0.046918318477197435,1.3330547674607125,-1.0444491495722996,1.2757443329689206,PD
-1.811458963291593,1.344116988363895,1.171155933366748,0.251131251993097,0.18934158112356925,-0.255128382878849,0.42481570541271413,0.8358241877929874,0.5994846568973095,0.661398349535795,0.07943336360866933,1.431417442149651,-1.188278533000585,HC
-0.5710826921291747,-1.8641306144361667,0.5190331476898851,1.0251444789347166,0.28340426759786425,0.03486614911009574,0.6727280436908244,-1.4746445735664064,-0.9437575677533162,0.37613980983787154,-0.05325350853771635,-0.29494693650188636,1.9009569606384185,HC
0.28757341725826197,-1.7049149334104579,-0.013018078941552618,1.4564669334342362,0.002011258651669563,-0.5839687855705256,0.6521591366681243,-1.295705086949941,-0.09580658083283944,-1.3576605886475752,0.22705688209950153,-1.2390540989523664,0.5948389874431089,HC
1.6608880491973315,0.6632811405365407,-1.543520186086129,-1.0201047782090975,-0.636796417791807,1.1975460116544228,0.9741578730789285,0.7941210827165343,-0.3086277492002456,1.936487835674906,1.0523154069559257,0.5524130008629972,-0.8662826067755021,PD
-1.149370158097626,0.003654342169897188,-0.2166766011883519,0.6730989014783458,0.6163540500111269,-0.3158799975747406,-2.529915488212676,2.1357736628642496,-1.1618157100977893,-0.7737781328629407,1.6795592107466422,0.6729706667991198,0.26190320845415416,HC
-0.24325444594924828,1.4602829657130525,1.1835327262247815,-0.7392771728838221,0.10409271215320744,0.43857036311019837,-0.44083747007707474,1.1667502780583499,-1.8415991047754723,-1.3263964337725942,-0.9573645765220877,-0.723503705809173,1.264712760224042,PD
0.0019193074794621652,-0.2914124413586446,0.48425486389836003,0.7581341980759413,0.8555743758473526,-1.0277830169112079,0.5862656950750766,1.750370812301659,-1.9012053881595818,-0.5663269570556562,-0.28490842409146394,-2.6620962282499536,-0.09875422482769337,PD
0.03632158527780719,-0.4936157904969517,0.3888174912933993,1.1795844917336278,1.9638613986585627,1.0596825195116504,-0.45398715540352924,0.8556546301712266,-0.4989908299702769,-1.5554045622471586,-1.51935963477951,-0.38091746971306223,-0.691635942957943,PD
2.3525564557793763,0.588129769509924,-0.5400390424705801,0.25184628907324724,1.9129071281785144,-0.9461915570931172,-1.9898183259076558,0.2025970855517466,-0.9112134401885278,0.4752207303815768,-1.0394803869348561,0.38373460045023267,1.8848652848074907,HC
-0.26566262103721217,-0.11950428394808128,0.2847626710755147,-1.1062771604312904,-1.5222687650390199,0.007353925650901566,0.09630810559889076,-2.1865301891591558,1.26016846218632,-0.963294012620412,-0.8075908316840498,0.24293404521257767,-0.7557309402291305,PD
-0.5919923834860001,1.2713749132130556,0.4549438232739124,-0.47132994007215107,-0.23409526126320934,0.539349044584245,-0.903631443702435,0.12646776384735448,-0.7416379290835664,0.36621287949511533,0.7558152651602682,-1.6329363438656257,0.8174225008993166,HC
-0.5549141305809565,1.183840581908669,1.4163500456296192,-0.36688761659040114,-0.228860941695471,-0.6776990250163226,0.2272480494027807,-0.38513153682597656,0.3264448805619153,0.31821727996181265,-0.9229984857703852,0.2730648117566536,-1.2906799390087649,PD
-2.4464800101906485,0.5919994652752484,1.3318949858425042,-0.2060871211559027,0.1523275336230641,0.03650241804163921,-1.0983583587766628,0.2688082294863564,1.0202116911641832,0.037554114967485654,0.43436673820216537,-1.6849712702618158,-1.576394510872487,HC
-1.2400286835340566,0.9261038230601805,0.2593423107259985,-0.7964218275105388,0.618951349157706,0.20660978424492543,-0.45504352062527836,0.7215960929573009,0.10403563466889323,-0.3354960987641773,0.42617628989029444,0.5231600626178712,-0.5927708603011455,HC
0.949230077403942,0.5591543637267663,-1.7577962711791684,-1.1738434340098372,0.4029557557005217,0.7874193837698585,1.3906499021829415,-1.3612454957072102,1.0339956874280258,0.8701309614208981,-1.9004644476410892,0.40967545533142724,-2.1863188760174914,PD
0.040104412665634394,0.12515521259087176,-1.1909497752598164,-1.524523397573244,-0.28764669200426113,1.2294367009587595,0.45209921531134584,-1.2200695863279485,1.2402345556555356,1.1850865318235242,-0.27258301949408803,0.036245313667058056,0.035991867905166605,PD
0.25341006580872927,-1.248376690322693,-0.2224700326595565,0.3978186449439359,0.6971504904821665,-0.8102780345837451,-0.015318547871690211,-0.04105576389927308,1.535302160399245,-0.6931236877633765,1.24023686796776,0.7017674396456652,0.7015969294487224,PD
0.7892213613068488,-0.8455030149024937,-0.8012264915533741,1.8586075066192607,-0.23358923166904,-0.9277826028931389,-0.9123217246130131,-1.1759368819038167,-0.44236626885951147,-0.09281811941609076,-0.00710058022015127,1.8519606668889939,-0.8552547181804881,PD
0.3784682720179742,1.112603572253423,0.9207969781993004,0.2810430476221796,-0.03722245811575304,-0.5162892812475923,1.0692932101945127,-0.371124335887912,1.0260344024956611,0.4006769831875024,-0.6510551908330884,1.6934620680917354,-2.9632164348368533,PD
1.219431885275854,0.9955671118708723,0.500970512082249,-1.9766976908775826,-0.10951288623946083,0.12766676237295677,-1.744660950164993,2.553596296036055,-1.5092697295296043,0.06620824142040278,-0.25261728155592095,-0.34969896317636107,0.16631790183784828,PD
0.4674688563556893,-0.8536326514874516,-0.19132946210029825,0.7275183373271061,0.8447576612486538,-2.475353598908972,0.5757184773502765,0.5737425006280096,-1.9558566271891975,0.31164764744578843,0.28278741888200265,-0.4313434353886583,0.47118157177803033,HC
-1.5733745701562305,1.143576357767708,1.495759703521166,-0.1264814107403287,0.6074135341409849,0.7992050232369415,1.0771780132937554,2.280321269193301,0.6261375515717491,-0.055002668651062486,-0.7101317070175527,-0.432153802190616,0.21376357346889996,PD
-0.5114051230571173,-0.43441053711341404,-0.05758718679928188,1.2745791669599458,-0.18641806537880337,0.19910436661690611,0.1311706713483988,0.5202070318268405,-1.1754360296952084,0.03597190632753568,0.7544305589443607,0.040251679989536084,0.7772269112005006,HC
-1.3865232578777265,1.0558984348112908,0.8876841077220664,-0.6010456629248889,0.8271703356089756,0.24629304336702332,0.07242636142227818,1.2810779900891882,0.970778110998938,-0.36909647817823954,0.16972634220280763,0.5413474462418801,-0.13818798342328553,HC
0.9614934916618432,-0.8578399861488527,0.39740597592230764,0.48516149358549554,1.3536800184357591,-0.9288967046032144,0.09381856146086776,1.091732740567676,-1.1666057345286218,-0.5871140482111676,0.5757196398012473,-0.9670474485923944,0.13813223654480827,PD
-0.7976129186790344,-0.8442273982794424,1.0483655680970427,1.0972133358929193,0.6933484978540929,0.4805133115295011,-0.3567578548018409,1.290644921955568,-1.4968519802740774,-0.971562101065598,0.9147298988456052,-1.8183537080375576,-0.09549666881607324,PD
-0.34974911366598405,-0.4252820452347223,0.057339018842337844,1.2716972606839807,0.7612085108421883,0.2438032579985153,1.4883769561145872,-1.0397319289387965,0.9900521848708903,0.008897912670118309,-0.4589402038297623,1.4569480221961315,0.039338918057250316,PD
-0.46861289457971517,-1.546933015680653,1.2948914768237452,1.0975021402064362,0.35190961241231,0.6246580577622539,-0.2398491205280937,-2.144605284732259,-0.8797786269458977,0.5559415679061407,-0.485964042430723,0.8466843598555671,1.3962374092892682,HC
0.5953167873898717,0.01632845602782103,0.7102829927561904,-0.7166645552691332,-0.28827959357160865,0.4608691595771959,1.1373074520227375,0.9807840328079398,0.20900522807084795,-0.33260942947171546,-1.1066189527781407,0.602900546615584,-0.7552504656842753,PD
-0.03928977423450492,1.054591552264007,0.1702280082523853,0.4665851277878849,0.4607023294123659,-1.547185461249651,-0.015370652988396674,0.833046306848825,0.09538549036956738,0.8444638194434992,0.4881237140691663,-0.05210286835330162,-0.9003884706417548,PD
-1.4689819349039375,1.189575976581369,1.5295101769808022,-0.428800436477161,-0.04151568902421006,-0.31730542438857534,-0.8218156596876572,0.5881544475005164,0.9038671638757154,0.2986750727230918,-0.6069850777655121,-1.5267813375203747,-0.6092271902155563,PD
-0.4926686226642722,0.2938446340871944,0.2526196432287325,0.1967861093338087,-2.1426884079490147,-0.033960075385472493,0.2881301838754284,-0.8739955082623976,1.5575838644255207,-0.23813733337377355,0.33780147818905026,-0.38560909903714546,-0.18729900592286666,HC
-1.9135282995042386,-0.505325292692444,0.44542852315651155,1.2376921799648632,1.9141202936801118,-0.0983781864866932,0.918547303210822,0.9182614653394459,-0.4882541594280975,-0.8172806362785788,-0.008791703794982713,0.9616247619739909,-1.0700319054368015,HC
0.6885123470671153,-1.1773436536017257,-0.5831301930420459,-0.3126074688490615,0.603924155582563,-1.815533747236462,-0.37598787346420043,0.3665126096646281,-0.41721098248741023,0.851760131582051,-0.78474756372988,0.19650926985041314,0.38390809102210754,HC
-0.7100136893176145,-1.0609834635803514,-0.06311627887458811,1.8965989423058935,1.3532127379171415,0.10897855789073564,0.8322769941890895,0.620135639739735,0.39353829451315353,-3.0563068035505703,1.8426478020790031,-1.5449436487933736,-1.0756792466606597,HC
0.8547253571567379,1.845071537245061,-0.08881977951956882,-0.35450264436072465,0.30903539221967385,-0.45854735397066515,0.024859269278177464,1.1222513284923314,-0.07135299969002033,-0.3192730284117119,-1.2737991956226338,1.24059618921269,0.08076986964512294,HC
0.32031723455278543,-2.8010639003167603,0.36099274420313604,0.7778273792662287,-0.6704138102162032,-0.3975988506104929,-0.11647790404602874,-2.2569666130805115,0.058570916449456834,0.149320278764571,-0.27397743319669343,-0.9682612734589822,0.48236542271731675,PD
1.0440293003463121,-0.7742415218780075,-1.0170578137679083,-0.6037135229903853,-0.013637951333844506,2.041204404558448,-0.2046601102572081,-0.6034281461484846,1.8418098084061587,-1.6545294560958013,-0.6320130715363413,-1.286287448119891,0.5815910915421222,PD
-0.11179664942757453,1.212045754129782,0.26787716792773153,-1.2041204192530017,-1.1478050598412153,-0.8153271913742203,-0.348109987214973,1.3420666519180542,-0.08625277952639725,0.6568641430486647,-0.35644704360791785,1.6379245735869254,-0.8736203587622818,PD
0.1392552115870264,1.6029296920335891,-0.6171160846469714,-0.2617518280184354,0.23875574945739983,-0.6032747474908808,-0.11661769106867224,0.4610753911010643,0.3808554758293501,-0.10655937933870009,-0.5765994174329959,1.1585080010876234,-0.10520309890649115,PD
0.22831448870173232,0.04234666783436576,-1.0037794541322316,1.0783062305772209,1.2499605831787017,-1.0117418006656618,0.198681073152672,-0.1246775074089357,0.8364382965188895,0.14911677681363542,0.17892781262368962,1.1607931583364604,0.22456964554080983,PD
-0.21969526914613607,1.3920531093419235,-0.2748044128389962,-0.47883806187051514,-0.9421287167224093,1.6332239554202612,1.78605350126372,0.4163817810883456,1.6435943854976771,1.0502536882879292,0.4886271320596255,0.39990619496286567,0.5993879531119911,PD
0.8208144365887766,0.4206354011175986,-2.0717497594967584,-1.2248071904926017,0.0042148171918345145,0.9070783562278635,-0.002238380717409436,0.44498269164878873,0.7223963070628591,1.3990811153119456,-0.1115745729506914,1.5299580993959025,-2.4446747974796774,PD
0.9960144535269352,1.1186337599260294,-1.2572870278760842,-0.4004658136638789,-1.8684327287254392,0.9376092824866461,0.6683713213418299,2.571281442111859,-0.48011531750451797,0.6816566366163195,1.3348670722263654,-0.18813914407453775,1.7617285623232906,HC
1.3138838859047877,-0.3104691048924296,-1.4599547990558441,-0.2536349483834338,-0.8984671194811266,3.29999092293944,-1.0721754504993506,-0.4428959667456806,1.52821822315982,-0.926827514773945,1.1795184873881759,-0.032589720209543635,0.479062735869854,PD
-0.8319056019999894,1.3692822525231236,-0.940251903099301,-0.5573251669761443,-0.5225063666654953,0.2879750893892731,1.2152471622773116,0.451000270749854,-0.06595063523557106,0.5108686708652148,0.8590189033420885,1.7910378901876225,0.7002959736218891,HC
1.2016461559297509,1.011621915821998,-0.9531388033832998,-0.5186763667384852,-0.6108430091921546,0.34307292784841953,0.156434216544178,-0.7401336231522974,-0.9320099031428968,-1.043067330945678,1.4489045632831847,1.251629072391084,0.8514408506158047,PD
0.6637317891569764,-0.6510322747398428,-2.3942718673418284,-1.3937884911788252,-0.1926869435981041,0.5422132174174595,0.11986527524738032,-0.5077395976917577,1.6705537126594774,1.7612480225652332,1.171477657068308,-0.37036138830918586,0.6468747356341111,HC
-1.0579392772684044,-1.3313912758656092,0.2779468963486546,1.5648964952192965,1.57706854315649,-0.6010777128238416,0.4047704099062662,0.11690215059534677,-0.3055420248492641,0.29532677022231074,-1.1845624926256817,0.7821352644502028,-1.4895293183500087,HC
-0.08601649639071948,-0.3843979617387391,0.0941028111749523,1.1759959168218834,0.5314941474555231,-0.016644564535948838,1.3487734206945274,-1.3177241888136686,0.4463591216799401,-0.2711979932307813,-0.06755079599062411,1.5062661189550328,-0.2748917412905027,PD
0.027234592946345313,1.1773021988961572,0.20752932685894535,-0.576792632625201,-2.0210940866383873,-0.18157637740634333,-0.9673122342088335,-0.8419641674703352,1.4940319867813208,-0.39667317216668274,0.020395929982174047,-0.7750973520615567,1.1053942321779502,HC
2.0482357055945037,-1.6617966597572165,-1.0572992925860936,-0.2621114851609609,-1.0025797745236897,-1.6515777700376288,0.034023925251788094,-0.3190579683242027,-0.368061478068371,0.6719070525844263,0.7122467566957662,-0.2884201582448899,1.3780139922428765,HC
0.3560465923972514,-1.037757844720731,0.9019091896810703,1.333940448157967,0.15872002000451965,0.37040348459252714,-0.7634208240206302,-0.9434316532978866,-1.8922397173669976,-1.0596710419754964,-0.9657616607775693,-0.8351534009735755,1.0378141826409972,HC
-0.7344802668411077,0.8649883705913917,1.427072526259454,-0.17560227305283244,0.34352984705306655,-0.6341845462529723,-0.3515289515129465,0.8561512189702514,0.10535869672899803,1.1320118598816704,-0.34618994716145063,-1.5485272062200153,-0.20455901777963814,PD
0.3549267549884699,1.1302617060334443,-0.18283923877666972,-1.0320077047973217,-1.1803541444192136,0.014699965846583101,2.1247349903999058,-0.18169197540443457,0.013804630234768836,0.8677552871879111,-0.8632754293194645,1.27564764885375,-0.03618891728157983,PD
-0.025652273768379565,0.1539168851776889,-0.9329556099315861,-0.002907568159662927,0.31570467755301057,-1.361091152298243,-2.4298511437873476,0.4007562831908304,-1.0009393181422528,0.7859649805490283,-0.045773402858404366,0.6600649817592592,1.2744028802759964,HC
-0.13899010375816537,-0.1905876108328938,-0.6203017416215225,0.7918980816317415,1.5103245104885674,-0.3635758008108119,-2.6140407876241936,0.27964658031889256,-0.7537594823982702,0.1379916344568106,-0.704762348167055,1.000909148281217,1.2675165901538872,HC
-2.478233841352919,0.672799546613201,1.0515254546931652,-0.06844141392578365,0.9429542399848784,0.29999227463710565,-0.41892307944900725,1.0766776532706808,0.7739704371155017,0.5391806289579223,0.309712161726562,0.30893238932083367,-0.06690482600044949,HC
-1.0356266727199654,0.7574372306513926,1.190238283025439,-0.7909587675510331,0.9559337436970848,0.9298457712736273,0.948813418838086,0.4279613305537382,-0.6674953173042282,-1.662197902274136,-0.589701854013925,-0.6978554645897272,0.6100052125033348,PD
0.8369500159127571,-2.2544574316186314,0.7661174493937143,1.6943325260646103,0.04137872222825509,0.9010688801872527,1.3094116042571051,-1.6130368880058927,-1.0675596893894175,-0.51651706947287,-0.7169982562327938,-1.744067626202392,1.001277604960103,PD
0.8699332789611991,0.8972991391490224,-1.1752524221911658,-0.44023652009787373,0.16997982082057445,0.6662430638583903,0.15956848944973237,-0.5539446144863786,1.0942403731141148,0.8251635345767465,1.137734036346529,-0.4210004161088,-0.4054867181633076,PD
1.3816075594756547,0.07454262924164007,0.24412497529732635,-1.8422712777056556,-1.2558717872169756,-1.1548447947504317,0.38361471374574513,-1.3505229631703684,0.4429566974155843,-0.3596131211970857,-0.43696664007416364,-0.09541097583686756,0.7566506487804557,HC
-1.8551419715259803,1.3501752988254934,1.8553063540218016,0.18012834888233797,0.3708640560438899,-0.5285474806910009,-0.4184354066561638,0.7708036307333487,0.24701465246366763,0.22425961271604036,0.746428134545378,-1.0202082415315066,-1.2176843426769415,HC
-0.5100458398944173,-0.3129672356957885,0.5545207324559426,1.020758484257125,1.3829205013924863,-0.5611746415068316,-0.9429733135451422,1.1140841057820725,-1.5509757978410923,-1.3427294546861057,0.9086307463018418,-0.6738979176716358,0.5050887409992362,PD
0.10688744358932933,1.0270381670348305,0.41717325424621554,-1.258147258832365,-0.41133388005141636,-0.9767713657423184,1.0828424172339388,0.9146366631080203,-0.62640930888554,-0.048427362160207675,-0.4765586787018774,-0.15810597743960636,0.4583667169923906,HC
-1.115214078319579,0.44604748410727624,0.2965216425857617,-1.0244040083905364,-1.075824277107984,-0.45892681541843655,0.09376342682103915,0.011905448342790321,1.779210377342313,1.0334051833013194,-0.19410358307605904,0.5471973682832061,0.7787682122338395,HC
0.7541155492922722,1.1090845842096484,-0.9844550507166399,-0.4294788383675089,-0.14329978850869934,0.13220897389115857,-0.16899240852308892,-0.6869830249210221,-0.8049122002319364,-0.1252156853608865,1.6144764668446103,1.233382591768362,0.2544364728455486,PD
1.3699217236957522,-0.5589387430553121,-1.9410130197884337,-0.5524410638930437,-1.0295671862326028,2.181712871767159,-0.5912060539773966,-0.8318631418409371,1.3755056855040169,-1.5109785848304373,0.900420269532286,-0.5106158745924367,0.1368933643996794,PD
-0.22211309991509606,-0.49628679373852663,0.49342352634251607,0.580019298254989,0.8879146307720447,0.7299969362123302,-1.3769661738572647,0.8326746704971352,0.01686688618343306,-1.299584134905533,-1.0144528262117607,0.5295595296588924,1.0323165291936731,PD
-0.6659546317864008,0.6702817298575479,0.647699660042205,-0.3604823627774285,-0.6680698383592533,0.055099200221853946,-0.0760744410434417,0.851060440342717,0.6032120413350656,-0.35329674170398706,-0.2733708776709846,-1.4939007569676357,0.4830958246162748,PD
-0.2801654504101232,0.5697980122194548,0.6180278758531622,-0.7064929900842464,-0.6770954563657552,0.06328335369162537,0.4524402913570058,0.20737217278944634,-0.4141528026296749,-1.4186787907548246,0.2807946775606294,0.14198042050717807,1.2114640536607872,PD
0.02841364253722376,0.3583368063730917,-0.40022243596514867,-0.639847071043926,1.0312561133757574,1.0815909817100233,0.4847023265229617,0.12741777056028006,1.1768208019107627,0.4413818364401854,-1.4717533982675526,-0.6419034157394555,-0.670381775375977,PD
-0.19853782155369432,1.3489349184027675,0.32528522438554963,-0.006427056913988201,0.9199564683370011,-0.6294269622750394,-1.2911524917188584,-0.48394586065207207,0.7042995055214856,0.07842645426989313,0.16710950692250956,1.1913660507774546,-0.6071046593747537,PD
-0.15060244371555281,1.1340324757527844,0.80165644971641,-0.5091418726270247,-0.7347125539998817,0.18965461679984008,-0.31891567933439896,1.0781666985505205,0.06592998982657335,-0.6219530840086701,0.093921769461396,-2.867812343716477,1.0496131906662864,HC
0.1016674222728851,-0.933425606123143,-0.22921748980020162,0.6390958663789637,0.4035481026798362,-0.48651786682881537,-1.5815568944978333,0.6891893041938791,-1.7827176244692409,-0.7146292978779203,-0.42718928834204534,-1.303377073805661,0.36304263962742894,HC
1.754466150735228,-1.258167225739895,-1.6145971851297678,-0.7017107495656847,-1.6504148744861493,0.07469175157852762,0.8117844954929206,-0.38159655146309274,0.7155384461924661,1.837523404602265,0.5494667118736868,0.4044592222669265,-0.7484281876660657,PD
-1.3056534410711176,1.2485024834975427,-0.10089605011838783,-1.4621940616135929,0.826291263699309,0.9081073328113439,-0.6465350658647204,1.8157482622994272,0.3194786250083201,1.4712719966139296,1.020947919149114,1.71586491780891,-0.4497716578463709,HC
0.17958338224102438,0.4413496549202173,1.9669582400670536,-0.38821278390711955,0.6971729205026025,-1.0266413707216377,0.5939366889097274,-1.0432414210904835,0.47950126119114095,2.145146599393693,-1.9930647767351544,-1.2461061913823943,-0.4514081879175213,PD
0.026231102281333345,-1.4014666489073075,0.6361118789648559,1.5294587368238521,-0.06883149567628571,1.5001555556559008,-0.09273437851062033,-1.1305798440350703,-1.2238669069317156,0.15130997567009716,-0.6652172952184507,-0.2564136127883924,1.0219528237414555,HC
0.952792677026777,0.7412715898260036,-1.1477254846887035,-0.44260525476846196,-0.054800163759243944,1.0032435865554108,-0.12363859749920726,-0.622596183970391,1.044236526212302,0.7975668022023449,0.4185267542851614,-1.1204044097496453,-0.7148351881622282,PD
0.21518340821406795,-0.18377858733337435,-1.5626819961505336,-0.6130577047294404,0.12072391259997427,3.0559432103455135,0.9262877615977684,1.2221716950653994,0.37861044523242626,1.3604166787641887,-2.2409626632094515,-0.44544951473568545,-0.14489528526446785,PD
0.7302436906152794,-0.5947122540787332,0.49665127145738375,-0.7376649455843783,-1.3165507562475773,-0.13887418896755618,-0.34374951147449967,0.09748791648169203,-1.3648822370420814,0.2641255826289861,-0.9365375788161574,-0.17241855586650098,0.6857581647495229,HC
2.10947720344107,-1.6506414246471262,-0.6117116085230627,-0.5088027181732083,-0.10792938235091358,-1.2587150269237823,-2.679493071668795,0.22228575628162162,-0.4673855620160803,-1.3444633383605509,1.018143213327,1.3150859283972665,-0.22770422878590796,HC
-0.22971199661754174,1.341505208407374,0.701712954292894,0.6777210722526321,-0.2644700921574634,-1.6409398021150052,-0.24911720924688244,0.30586475470871793,0.21012880871125716,0.864018853671052,-0.3069451406415648,0.0867494945904677,-1.4605660671761493,HC
-1.4180849091507348,1.2858058742421385,1.3512238964659833,-0.5202329903742189,-0.08349690968806611,-0.05033608390645225,-0.748670317228498,0.664539511715289,0.7142058655336584,0.2509031108318917,-1.0815413028671774,-1.7394580687603136,-0.2537444908077352,PD
0.7035343218435872,-0.16669564730232833,-0.19052719996309397,0.5261058743425325,0.720814474534629,-1.3782577055020797,-1.2141131664601537,1.745331287940062,-1.878324189972011,-0.4426733316248137,0.4491227675543361,-0.8540044935811261,-0.3896745772033647,PD
-0.9295724605332142,0.9210602489966883,1.2824530854579212,-0.375443700080811,-0.9553818727601782,-0.5250420832479779,-0.5413062692441752,-0.08872158564926153,-0.6508968574527655,0.6782676562136662,-0.9782262180467161,-1.9253640752503334,-0.2468826081784798,HC
-1.475562278193294,1.4015675451424907,0.6618657309646127,-0.16470446637060981,0.37618465827537956,0.6249478184379877,0.6783610263823432,-0.2143215275833648,0.7107287978541696,0.24763185675762103,-0.751726086191404,0.660627145395388,-1.5344538418002085,HC
